"R2","SE","CI","CI_low","CI_high","Component","response","method"
0.097,0.001,0.95,0.095,0.099,"Conditional","Absolute Deviation","rsf"
0.034,0,0.95,0.033,0.035,"Marginal","Absolute Deviation","rsf"
0.078,0.001,0.95,0.077,0.08,"Conditional","Raw Deviation","rsf"
0.029,0,0.95,0.028,0.03,"Marginal","Raw Deviation","rsf"
0.279,0.002,0.95,0.274,0.284,"Conditional","Absolute Deviation","wides"
0.023,0.001,0.95,0.021,0.025,"Marginal","Absolute Deviation","wides"
0.302,0.002,0.95,0.297,0.306,"Conditional","Raw Deviation","wides"
0.03,0.001,0.95,0.029,0.032,"Marginal","Raw Deviation","wides"
0.225,0.004,0.95,0.218,0.232,"Conditional","Absolute Deviation","ssf"
0.064,0.002,0.95,0.059,0.068,"Marginal","Absolute Deviation","ssf"
0.226,0.004,0.95,0.219,0.233,"Conditional","Raw Deviation","ssf"
0.062,0.002,0.95,0.057,0.066,"Marginal","Raw Deviation","ssf"
0.088,0.019,0.95,0.051,0.125,"Conditional","Absolute Deviation","wrsf"
0.021,0.01,0.95,0.005,0.043,"Marginal","Absolute Deviation","wrsf"
0.168,0.022,0.95,0.125,0.212,"Conditional","Raw Deviation","wrsf"
0.016,0.008,0.95,0.003,0.032,"Marginal","Raw Deviation","wrsf"
