"Estimate","SE","Method","scale","indi","species"
0.019,0.059,"rsf","Movement",1,"BADGER"
1,NA,"wides","Movement",1,"BADGER"
0.078,0.076,"ssf","Movement",1,"BADGER"
0.281,0.223,"rsf","Destination",1,"BADGER"
1.087,NA,"wides","Destination",1,"BADGER"
-0.002,0.223,"ssf","Destination",1,"BADGER"
-0.002,0.011,"rsf","Movement",1,"VULTURE"
1.002,NA,"wides","Movement",1,"VULTURE"
0.005,0.016,"ssf","Movement",1,"VULTURE"
0.344,0.065,"rsf","Destination",1,"VULTURE"
1.202,NA,"wides","Destination",1,"VULTURE"
-0.114,0.066,"ssf","Destination",1,"VULTURE"
-0.009,0.01,"rsf","Movement",1,"KINGCOBRA"
1.001,NA,"wides","Movement",1,"KINGCOBRA"
-0.022,0.017,"ssf","Movement",1,"KINGCOBRA"
0.081,0.048,"rsf","Destination",1,"KINGCOBRA"
1.082,NA,"wides","Destination",1,"KINGCOBRA"
-0.172,0.051,"ssf","Destination",1,"KINGCOBRA"
0.014,0.008,"rsf","Movement",2,"BADGER"
1.002,NA,"wides","Movement",2,"BADGER"
0.046,0.014,"ssf","Movement",2,"BADGER"
0.357,0.054,"rsf","Destination",2,"BADGER"
1.179,NA,"wides","Destination",2,"BADGER"
-0.072,0.056,"ssf","Destination",2,"BADGER"
0.004,0.013,"rsf","Movement",2,"VULTURE"
1.006,NA,"wides","Movement",2,"VULTURE"
0.027,0.019,"ssf","Movement",2,"VULTURE"
0.293,0.065,"rsf","Destination",2,"VULTURE"
1.158,NA,"wides","Destination",2,"VULTURE"
-0.183,0.066,"ssf","Destination",2,"VULTURE"
-0.001,0.018,"rsf","Movement",2,"KINGCOBRA"
1.001,NA,"wides","Movement",2,"KINGCOBRA"
0.017,0.028,"ssf","Movement",2,"KINGCOBRA"
0.322,0.09,"rsf","Destination",2,"KINGCOBRA"
1.057,NA,"wides","Destination",2,"KINGCOBRA"
0.15,0.094,"ssf","Destination",2,"KINGCOBRA"
0.021,0.017,"rsf","Movement",3,"BADGER"
1.001,NA,"wides","Movement",3,"BADGER"
0.027,0.025,"ssf","Movement",3,"BADGER"
0.789,0.086,"rsf","Destination",3,"BADGER"
1.152,NA,"wides","Destination",3,"BADGER"
0.446,0.087,"ssf","Destination",3,"BADGER"
0,0.015,"rsf","Movement",3,"VULTURE"
1.002,NA,"wides","Movement",3,"VULTURE"
0.001,0.022,"ssf","Movement",3,"VULTURE"
0.306,0.067,"rsf","Destination",3,"VULTURE"
1.173,NA,"wides","Destination",3,"VULTURE"
-0.181,0.068,"ssf","Destination",3,"VULTURE"
0.011,0.012,"rsf","Movement",3,"KINGCOBRA"
1.002,NA,"wides","Movement",3,"KINGCOBRA"
0.038,0.019,"ssf","Movement",3,"KINGCOBRA"
0.194,0.056,"rsf","Destination",3,"KINGCOBRA"
1.094,NA,"wides","Destination",3,"KINGCOBRA"
-0.017,0.059,"ssf","Destination",3,"KINGCOBRA"
0.079,0.061,"rsf","Movement",4,"BADGER"
0.999,NA,"wides","Movement",4,"BADGER"
0.124,0.084,"ssf","Movement",4,"BADGER"
-0.117,0.125,"rsf","Destination",4,"BADGER"
1.081,NA,"wides","Destination",4,"BADGER"
-0.417,0.127,"ssf","Destination",4,"BADGER"
0.007,0.011,"rsf","Movement",4,"VULTURE"
1.007,NA,"wides","Movement",4,"VULTURE"
0.032,0.017,"ssf","Movement",4,"VULTURE"
0.348,0.066,"rsf","Destination",4,"VULTURE"
1.186,NA,"wides","Destination",4,"VULTURE"
-0.139,0.067,"ssf","Destination",4,"VULTURE"
0.004,0.018,"rsf","Movement",4,"KINGCOBRA"
1.001,NA,"wides","Movement",4,"KINGCOBRA"
0.006,0.028,"ssf","Movement",4,"KINGCOBRA"
0.212,0.085,"rsf","Destination",4,"KINGCOBRA"
1.069,NA,"wides","Destination",4,"KINGCOBRA"
0.049,0.089,"ssf","Destination",4,"KINGCOBRA"
